Paragraph,Class,Project
"1.  If you want to add a feature or make some change to DIM, consider filing an issue describing your idea first. This will give the DIM community a chance to discuss the idea, offer suggestions and pointers, and make sure what you're thinking of fits with the style and direction of DIM. If you want a more free-form chat, join our Discord.",CF – Contribution flow,https://github.com/DestinyItemManager/DIM
- Fixed incorrect serialization of input data when encoding was `Emacs-Mule` [#84](http://example.org),No categories identified.,https://github.com/elastic/logstash
Issues,No categories identified.,https://github.com/facebook/redex
"3.  If you've changed APIs, update the documentation.",SC – Submit the changes,https://github.com/robotmedia/RMStore
"- Mention precisely what went wrong. What did you expect to happen? What happened instead? Describe the
exact steps a maintainer has to take to make the problem occur.",No categories identified.,https://github.com/xtermjs/xterm.js
- Please use the shorthand #123 and not the full URL.,DC – Deal with the code,https://github.com/Rapptz/discord.py
- Ask for more information if you believe the issue does not provide all the details required to solve it.,No categories identified.,https://github.com/sveltejs/svelte
- Fork the project.,CF – Contribution flow,https://github.com/rubocop-hq/rubocop
- clone the docusaurus repo.,CF – Contribution flow,https://github.com/facebook/docusaurus
Guidelines,No categories identified.,https://github.com/dropwizard/dropwizard
Do you have questions about the source code?,TC – Talk to the community,https://github.com/web3j/web3j
"4.  Install the root dependencies.
npm install",BW – Build local workspace,https://github.com/FoalTS/foal
"Dropwizard is always looking for people to contribute to the project. We welcome your
feedback and want to listen and discuss your ideas and issues.",No categories identified.,https://github.com/dropwizard/dropwizard
"The file objects themselves are vinyl objects: that's another library (a simple
one!)",DC – Deal with the code,https://github.com/gulpjs/gulp
JupyterLab extension,No categories identified.,https://github.com/voila-dashboards/voila
"Up-to-date documentation makes all our lives easier. If you are adding a new feature,
enhancing an existing feature, or fixing an issue, please add or modify the documentation
as needed and include it with your pull request.",SC – Submit the changes,https://github.com/dropwizard/dropwizard
"For general documentation about contributing to Jupyter projects, see the Project Jupyter Contributor Documentation.",No categories identified.,https://github.com/voila-dashboards/voila
"2.  Decide which code you want to submit. A submission should be a set of changes
that addresses one issue in the issue tracker.
Please don't mix more than one logical change per submission, because it makes
the history hard to follow. If you want to make a change
(e.g. add a sample or feature) that doesn't have a corresponding issue in the
issue tracker, please create one.",CF – Contribution flow,https://github.com/google/leveldb
"- Your example should be minimalistic and concise, or a direct copy of another prominent example from the original library (like copying an example directly from react-redux).",DC – Deal with the code,https://github.com/jaredpalmer/razzle
"We appreciate your effort, and want to avoid a situation where a contribution requires extensive rework (by you or by us), sits in the queue for a long time, or cannot be accepted at all!",No categories identified.,https://github.com/spockframework/spock
Found a bug?,No categories identified.,https://github.com/pwittchen/ReactiveNetwork
"When submitting a pull request, please make sure to fork the repository and create a
separate branch for your feature or fix for an issue.",SC – Submit the changes,https://github.com/dropwizard/dropwizard
- expose a template and cookbook setting for any file that you might want to modify,DC – Deal with the code,https://github.com/elastic/cookbook-elasticsearch
"Examples of behavior that contributes to creating a positive environment
include:",TC – Talk to the community,https://github.com/kubeapps/kubeapps
Integration tests can be executed using rake integration or kitchen test.,SC – Submit the changes,https://github.com/elastic/cookbook-elasticsearch
"- on-hold Issues or pull that should be worked on, but for any reason it won't be worked on/accepted as a PR anytime soon.",No categories identified.,https://github.com/Dogfalo/materialize
When developing or debugging a role it can be useful to run molecule create and molecule converge separately. Then you can use molecule login to SSH into the test environment.,BW – Build local workspace,https://github.com/kubernetes-sigs/kubespray
"When submitting code, please make every effort to follow existing conventions
and style in order to keep the code as readable as possible. Please also make
sure your code compiles, passes the tests and the checkstyle configured for this repository.",DC – Deal with the code,https://github.com/Karumi/Dexter
Pull requests for bugs are more than welcome - please explain the bug you're trying to fix in the message.,No categories identified.,https://github.com/drewm/mailchimp-api
- Go into the three.js directory.,No categories identified.,https://github.com/mrdoob/three.js
flake8 spacy,CF – Contribution flow,https://github.com/explosion/spaCy
"3.  Submitting: When you are ready to submit, send us a Pull Request. Be
sure to include the issue number you fixed and the name you used to sign
the CLA.",SC – Submit the changes,https://github.com/google/leveldb
Submitting patches,SC – Submit the changes,https://github.com/rack/rack-contrib
"- If this is your first contribution to RuboCop project, add a link definition for the implicit link to the bottom of the changelog as [@username]: https://github.com/username.",SC – Submit the changes,https://github.com/rubocop-hq/rubocop
"If you would like to request a new feature or enhancement but are not yet thinking about opening a pull request, you can also file an issue with feature template.",No categories identified.,https://github.com/facebook/docusaurus
- Documentation: Found a typo or strangely worded sentences? Submit a PR!,CF – Contribution flow,https://github.com/mrmlnc/fast-glob
"7.  Good luck! :muscle: Please open an issue if you have questions or something
is unclear.",No categories identified.,https://github.com/ionic-team/ionic-cli
"The tests are automatically run on Pull Requests and other commits with the
results shown on Travis CI.",SC – Submit the changes,https://github.com/openstreetmap/openstreetmap-website
Documentation,No categories identified.,https://github.com/Dogfalo/materialize
- docs: Documentation only changes,SC – Submit the changes,https://github.com/scullyio/scully
"1.  To only run a specific spec at a time, to avoid wasting your time running all our other tests, you can set the flag --filter. For example:",SC – Submit the changes,https://github.com/Dogfalo/materialize
Example:,No categories identified.,https://github.com/SpacehuhnTech/esp8266_deauther
- Suprising us with some other form of contribution!,No categories identified.,https://github.com/spockframework/spock
Feature Requests,No categories identified.,https://github.com/ionic-team/ionic-cli
Note: Unfortunately there are currently some issues with Intellij's Gradle support that prevent integration with the Spock project. Please use the method described above rather than importing the top-level build.gradle file.,DC – Deal with the code,https://github.com/spockframework/spock
- Debug with node --inspect-brk ./node_modules/jest/bin/jest.js build/e2e/cypress.test.js,DC – Deal with the code,https://github.com/nrwl/nx
"Now your fork is up to date. This should be done regularly, or before you send a pull request at least.",SC – Submit the changes,https://github.com/tastyigniter/TastyIgniter
"- We have no way of knowing what the original developers really intended (short of asking them, good luck with that).",No categories identified.,https://github.com/OpenMW/openmw
Packages,No categories identified.,https://github.com/doczjs/docz
1.  simple definitions (.yml / YAML),CF – Contribution flow,https://github.com/Jackett/Jackett
"If the bug report is missing this information then it'll take us longer to fix the issue. We will probably ask for clarification, and barring that if no response was given then the issue will be closed.",No categories identified.,https://github.com/Rapptz/discord.py
PRs against master may be kept open if provides something useful to other members.,SC – Submit the changes,https://github.com/tzapu/WiFiManager
"git clone git@github.com:doczjs/docz.git
cd docz",BW – Build local workspace,https://github.com/doczjs/docz
fix(release): need to depend on latest ng-lib,No categories identified.,https://github.com/scullyio/scully
Philosophies,No categories identified.,https://github.com/jasperproject/jasper-client
"If you wish to contact us about any security vulnerability in TastyIgniter you may find, please send an e-mail to Samuel Adepoyigi at sam@sampoyigi.com",No categories identified.,https://github.com/tastyigniter/TastyIgniter
All code in this repo is MIT licensed.,SC – Submit the changes,https://github.com/stilliard/docker-pure-ftpd
- Improving or enhancing our documentation,No categories identified.,https://github.com/dropwizard/dropwizard
Dependencies (except peer ones) should point to minor versions (~1.2.0 instead of ^1.2.0).,No categories identified.,https://github.com/FoalTS/foal
Contributing to Surround 360,No categories identified.,https://github.com/facebook/Surround360
If you only want to make content changes you just need to know about versioned docs.,No categories identified.,https://github.com/facebook/docusaurus
"- Semantic versioning is often not respected, which causes the code to break between two patch versions.",No categories identified.,https://github.com/FoalTS/foal
Our Development Process,No categories identified.,https://github.com/facebook/docusaurus
"Many bugs can't be reproduced unless specific steps are taken. Please specify
the exact steps that must be taken to reproduce the condition, and try to
keep them as minimal as possible. If you're describing a procedure to follow
in the editor, don't hesitate to include screenshots.",No categories identified.,https://github.com/godotengine/godot
"git pull origin stable
git checkout develop
git rebase stable
git push origin develop",SC – Submit the changes,https://github.com/ionic-team/ionic-cli
Breaking Changes,No categories identified.,https://github.com/facebook/docusaurus
Pull requests implementing RFCs should be submitted against master.,CF – Contribution flow,https://github.com/php/php-src
Thank you to all our sponsors! (please ask your company to also support this open source project by becoming a sponsor),No categories identified.,https://github.com/onivim/oni
"# check if command exists for function to be useful
(( $+commands[command_i_need_to_work] )) || return",DC – Deal with the code,https://github.com/geometry-zsh/geometry
Making Changes,SC – Submit the changes,https://github.com/mrmlnc/fast-glob
Bug reports,No categories identified.,https://github.com/SpacehuhnTech/esp8266_deauther
Project Structure,CF – Contribution flow,https://github.com/jaredpalmer/razzle
The list of people with committer access is kept in the developer section of the pom.xml located in the parent directory.,No categories identified.,https://github.com/dropwizard/dropwizard
"- To test client based certificates, create a zip package of the certificate in OpenEMR at Administration->System->Certificates. Then can import this zip package (example ssl.zip) into the docker via:
docker cp ssl.zip $(docker ps | grep _openemr | cut -f 1 -d "" ""):/certs/",No categories identified.,https://github.com/openemr/openemr
Visit the issue tracker to find a list of open issues that need attention.,CT – Choose a task,https://github.com/mbasso/asm-dom
"Want to contribute bugfixes or non-output-modifying changes (e.g. speedups)?
Great! First, read this page (including the small print at the end). Want to
contribute changes that modify the generated JPEG file? Talk to us first.",No categories identified.,https://github.com/google/guetzli
- Create your Pull Request,No categories identified.,https://github.com/Jackett/Jackett
All tests are located in /test folder.,SC – Submit the changes,https://github.com/sveltejs/svelte
Return codes,DC – Deal with the code,https://github.com/liaralabs/swizzin
Contributing Documentation and Code Changes,No categories identified.,https://github.com/elastic/logstash
git tag v$VERSION,SC – Submit the changes,https://github.com/snabbdom/snabbdom
Security Bugs,No categories identified.,https://github.com/facebook/docusaurus
"Before you submit an issue, please search the issue tracker. An issue for your problem may already exist and has been resolved, or the discussion might inform you of workarounds readily available.",No categories identified.,https://github.com/nrwl/nx
- Suggest your change in the gitter channel then start writing code.,CF – Contribution flow,https://github.com/web3j/web3j
"4.  Optionally npm run link to make ionic and other bin files point to your
dev CLI.",BW – Build local workspace,https://github.com/ionic-team/ionic-cli
Proposing new public APIs,No categories identified.,https://github.com/microsoft/onnxruntime
"All contributions are welcome to be submitted for review for inclusion, but before
they will be accepted, we ask that you follow these simple guidelines:",No categories identified.,https://github.com/dropwizard/dropwizard
"- ""Bug"": Something that should work is broken",No categories identified.,https://github.com/microsoft/vscode-chrome-debug
"# This will automatically bump versions as necessary and update CHANGELOG files:
yarn changeset version",CF – Contribution flow,https://github.com/FormidableLabs/urql
"Commit messages should follow the commit message convention so, changelogs could be generated automatically by that. Commit messages are validated automatically upon commit. If you aren't familiar with the commit message convention, you can use yarn commit (or npm run commit) instead of git commit, which provides an interactive CLI for generating proper commit messages.",SC – Submit the changes,https://github.com/doczjs/docz
make test,SC – Submit the changes,https://github.com/mbasso/asm-dom
"YourKit Java Profiler
YourKit .NET Profiler",DC – Deal with the code,https://github.com/Red5/red5-server
- Reasoning / motivation behind the change,CF – Contribution flow,https://github.com/OpenMW/openmw
2.  Contributing to the code base,No categories identified.,https://github.com/explosion/spaCy
Any code change should be submitted as a pull request. The description should explain what the code does and give steps to execute it. The pull request should also contain tests.,SC – Submit the changes,https://github.com/overtrue/wechat
"See this page for an overview of
the system we use to tag our issues and pull requests.",No categories identified.,https://github.com/explosion/spaCy
- storybook - anything Storybook specific,No categories identified.,https://github.com/nrwl/nx
- GitHub pull request documentation,No categories identified.,https://github.com/Red5/red5-server
"- For Docusaurus 1 development, run yarn start:v1",BW – Build local workspace,https://github.com/facebook/docusaurus
"? For more guidelines and information on how to add tests, check out the tests README.",SC – Submit the changes,https://github.com/explosion/spaCy
This project exists thanks to all the people who contribute.,No categories identified.,https://github.com/doczjs/docz
"The issues section is for bug reports and feature requests only. If you need help, please use the forum or stackoverflow.",No categories identified.,https://github.com/mrdoob/three.js
- ...,No categories identified.,https://github.com/EricssonResearch/openwebrtc
Feature requests,No categories identified.,https://github.com/SpacehuhnTech/esp8266_deauther
"- Copy the capsule from the docker to your current directory (using example.tgz below):
docker cp $(docker ps | grep _openemr | cut -f 1 -d "" ""):/snapshots/example.tgz .",No categories identified.,https://github.com/openemr/openemr
"- Remove the testing sql ssl CA cert and testing sql ssl client key/cert:
docker exec -i $(docker ps | grep _openemr | cut -f 1 -d "" "") sh -c '/root/devtools sql-ssl-client-off'",SC – Submit the changes,https://github.com/openemr/openemr
A framework/CMS/polyfill specific ruleset will generally contain <exclude ...> directives for backfills/polyfills provided by the framework/CMS/polyfill to prevent false positives.,SC – Submit the changes,https://github.com/PHPCompatibility/PHPCompatibility
Pull Requests,No categories identified.,https://github.com/facebook/redex
- Write clean code and test it.,SC – Submit the changes,https://github.com/Karumi/Dexter
"In order to accept your pull request, we need you to submit a CLA. You only need to do this once, so if you've done this for another Facebook open source project, you're good to go. If you are submitting a pull request for the first time, the Facebook GitHub Bot will reply with a link to the CLA form. You may also complete your CLA here.",SC – Submit the changes,https://github.com/facebook/docusaurus
"- Language Translations: Check out the languages folder. It's only
two files. You don't have to integrate it into the program unless
you want to. You did the hard part of translating. I'm more than
happy to incorporate the changes into the program.",No categories identified.,https://github.com/mike-ward/Markdown-Edit
This makes Voilhttp://localhost:8888/voila/tree.,BW – Build local workspace,https://github.com/voila-dashboards/voila
"Developer Certificate of Origin
Version 1.1",No categories identified.,https://github.com/kubeapps/kubeapps
"check-webkit-style -f -readability/naming/underscores,-readability/enum_casing,-readability/parameter_name,-build/header_guard $@",No categories identified.,https://github.com/EricssonResearch/openwebrtc
"If you have any questions, create an issue (protip: do a quick search first to see if someone else didn't ask the same question before!).
You can also reach us at hello@oni.opencollective.com.",TC – Talk to the community,https://github.com/onivim/oni
- Document Storage Method->CouchDB,No categories identified.,https://github.com/openemr/openemr
- Ask any question about how to use web3j should be directed to the gitter channel,TC – Talk to the community,https://github.com/web3j/web3j
"Note: Occasionally issues are opened that are unclear, or we cannot verify them. When the issue author has not responded to our questions for verification within 7 days then we will close the issue.",No categories identified.,https://github.com/react-bootstrap/react-bootstrap
"5.  When everything is ready for merge, clean up the branch (rebase with master to synchronize, squash, edit commits, etc) to prepare for it to be merged.",SC – Submit the changes,https://github.com/elastic/cookbook-elasticsearch
"This blog post
outlines the process used by core developers when assessing PRs. We strongly
recommend that you have a look at it to know what's important to take into
account for a PR to be considered for merging.",SC – Submit the changes,https://github.com/godotengine/godot
"Similar rules can be applied when contributing bug fixes - it's always best to
discuss the implementation in the bug report first if you are not 100% about
what would be the best fix.",CF – Contribution flow,https://github.com/godotengine/godot
Style and Best Practices,DC – Deal with the code,https://github.com/elastic/cookbook-elasticsearch
"# Jest Tests (for all packages):
yarn run test",SC – Submit the changes,https://github.com/FormidableLabs/urql
type may be one of:,SC – Submit the changes,https://github.com/vendure-ecommerce/vendure
"If fixing a bug in IWYU, please add a test to the test suite!  You can create a file called whatever.cc (not .cpp), and, if necessary, whatever.h, and whatever-<extension>.h.  You may be able to get away without adding any .h files, and just including direct.h -- see, for instance, tests/remove_fwd_decl_when_including.cc.",SC – Submit the changes,https://github.com/include-what-you-use/include-what-you-use
Implementation Language,DC – Deal with the code,https://github.com/spockframework/spock
- The official support server: https://discord.gg/r3sSKJJ,No categories identified.,https://github.com/Rapptz/discord.py
You can file new issues by filling out our issue form.,No categories identified.,https://github.com/nrwl/nx
What's a CHANGELOG file?,SC – Submit the changes,https://github.com/elastic/logstash
16. Developer tools to place/remove testing sql ssl certificate and testing sql ssl client key/cert.,DC – Deal with the code,https://github.com/openemr/openemr
Pull requests are welcome.,No categories identified.,https://github.com/mevdschee/php-crud-api
"Contributor License Agreement (""CLA"")",SC – Submit the changes,https://github.com/TorchCraft/TorchCraft
2.  advanced (native) indexers (.cs / C#),No categories identified.,https://github.com/Jackett/Jackett
Including the issue number that the PR relates to also helps with tracking.,SC – Submit the changes,https://github.com/nrwl/nx
"If you are using SourceTree or another kind of visual git application, enter the url to your fork in the add new repository field.",SC – Submit the changes,https://github.com/rotorgames/Rg.Plugins.Popup
"We welcome any type of contribution, not only code. You can help with",No categories identified.,https://github.com/overtrue/wechat
"7.  Run open coverage/index.html. If your changes are not completely covered
by your tests, return to step 3.",SC – Submit the changes,https://github.com/sferik/twitter
"* Copyright (c) Facebook, Inc. and its affiliates.",SC – Submit the changes,https://github.com/facebook/docusaurus
Coding Style and License,SC – Submit the changes,https://github.com/facebook/Surround360
Pull requests,No categories identified.,https://github.com/php/php-src
Pull Request Process,No categories identified.,https://github.com/versatica/mediasoup
$ code .,DC – Deal with the code,https://github.com/mrmlnc/fast-glob
- Add a section if needed.,SC – Submit the changes,https://github.com/vinta/awesome-python
License,SC – Submit the changes,https://github.com/TorchCraft/TorchCraft
"Since mid 2018, framework/CMS/polyfill specific rulesets will be accepted to be hosted in separate repositories in the PHPCompatibility organisation. If you are interested in adding a ruleset for a framework/CMS/PHP polyfill library, you can request a repository for it by opening an issue in this repo.",DC – Deal with the code,https://github.com/PHPCompatibility/PHPCompatibility
3.  Code conventions,DC – Deal with the code,https://github.com/explosion/spaCy
Contributing Code,No categories identified.,https://github.com/Jackett/Jackett
"Commit messages are linted on commit, so you'll know if your message is not quite right.",SC – Submit the changes,https://github.com/vendure-ecommerce/vendure
"- I must put up atomic PRs. This helps the reviewer of the PR do a high quality review fast. ""Atomic"" here means two things:",SC – Submit the changes,https://github.com/elastic/logstash
Contributors,No categories identified.,https://github.com/doczjs/docz
Development,DC – Deal with the code,https://github.com/FormidableLabs/urql
"- Snippets, Templates, and Themes: Got a cool theme or some killer
snippets? Send them to me. Better yet, open an issue and put them
there so we can all see and comment on them.",CF – Contribution flow,https://github.com/mike-ward/Markdown-Edit
WARNING Box,SC – Submit the changes,https://github.com/yugabyte/yugabyte-db
- iwyu_getopt.cc: portability shim for GNU getopt(_long). Custom getopt(_long) implementation for Windows.,DC – Deal with the code,https://github.com/include-what-you-use/include-what-you-use
- Comments must not exceed 80 columns (split into different lines if necessary).,DC – Deal with the code,https://github.com/versatica/mediasoup
bundle exec rake test,SC – Submit the changes,https://github.com/openstreetmap/openstreetmap-website
"3.  Ensure that your code conforms to PEP8 and our existing code standards. For example, we used camel case in a few places (this could be changed--send in a pull request!). In general, however, defer to PEP8. We also really like Jeff Knupp's Writing Idiomatic Python. We use flake8 to check this, so run it from Jasper's main folder before committing.",DC – Deal with the code,https://github.com/jasperproject/jasper-client
"Hello, and thank you so much for taking your time to contribute in any way to
htop! There are many ways to contribute, and I'll try to list them below. The
support from the free software community has been amazing over the years and
it is the number one thing that keeps me going, maintaining and improving
something that started as a tiny pet project back in 2004 and that nowadays is
a piece of software used all over the world, in both reality and
fiction!. Cheers!",No categories identified.,https://github.com/hishamhm/htop
- Get the xterm.js demo running.,SC – Submit the changes,https://github.com/xtermjs/xterm.js
Content Pages,No categories identified.,https://github.com/yugabyte/yugabyte-db
3.  Increase the version numbers in any examples files and the README.md to the new version that this Pull Request would represent. The versioning scheme we use is SemVer.,No categories identified.,https://github.com/kubeapps/kubeapps
The PHPCompatibility standard only concerns itself with cross-version PHP compatibility of code.,DC – Deal with the code,https://github.com/PHPCompatibility/PHPCompatibility
- Single line statements do not use braces,DC – Deal with the code,https://github.com/Jackett/Jackett
- It's best to also add an upstream origin to keep your local fork up to date. Check out this guide for more info.,BW – Build local workspace,https://github.com/openemr/openemr
Becoming a collaborator,No categories identified.,https://github.com/onivim/oni
"- Include information about the browser in which the problem occurred. Even
if you tested several browsers, and the problem occurred in all of them,
mention this fact in the bug report. Also include browser version numbers and
the operating system that you're on.",No categories identified.,https://github.com/xtermjs/xterm.js
Our Development Process,No categories identified.,https://github.com/facebook/redex
- You want to help lower the burden to first time contributors,No categories identified.,https://github.com/gulpjs/gulp
How to become a contributor and submit your own code,No categories identified.,https://github.com/kubernetes-sigs/kubespray
Running tests,SC – Submit the changes,https://github.com/sveltejs/svelte
"- Where appropriate, modify existing tests to reflect new or changed
functionality.",SC – Submit the changes,https://github.com/openstreetmap/openstreetmap-website
- Issues without a Codepen (where applicable) will be closed or ignored.,No categories identified.,https://github.com/Dogfalo/materialize
"3.  For any change that you make, please try to also add a test case(s) in the tests/unit directory. This helps us understand the issue and make sure that it will stay fixed forever.",SC – Submit the changes,https://github.com/tastyigniter/TastyIgniter
Contributing,No categories identified.,https://github.com/snabbdom/snabbdom
Signed-off-by: Michael Nelson <minelson@vmware.com>,No categories identified.,https://github.com/kubeapps/kubeapps
12. Developer tools to send/receive snapshots (via capsules) that are created above in item 11.,No categories identified.,https://github.com/openemr/openemr
"8.  In GitHub, send a pull request to scully:main.",SC – Submit the changes,https://github.com/scullyio/scully
"- Support Ruby 2.2 and higher.  We maintain the same Ruby version
compatibility as Rack itself.  We use Travis CI test
runs to validate this.",DC – Deal with the code,https://github.com/rack/rack-contrib
1.  Fork the repository and create your branch from master.,CF – Contribution flow,https://github.com/sveltejs/svelte
Building,BW – Build local workspace,https://github.com/mbasso/asm-dom
- The FAQ in the documentation,No categories identified.,https://github.com/Rapptz/discord.py
- yarn run test: Runs all tests,SC – Submit the changes,https://github.com/jaredpalmer/razzle
- react - anything React specific,DC – Deal with the code,https://github.com/nrwl/nx
- Code,DC – Deal with the code,https://github.com/EricssonResearch/openwebrtc
"Check out the list of outstanding pull requests if there is something you might
be interested in. Maybe somebody is trying to fix that stupid bug that bothers
you. Review the PR. Do you have any better ideas how to fix this problem? Let us
know.",No categories identified.,https://github.com/react-bootstrap/react-bootstrap
The core Docusaurus team will be monitoring for pull requests. Do help us by keeping pull requests consistent by following the guidelines above.,No categories identified.,https://github.com/facebook/docusaurus
npm test,SC – Submit the changes,https://github.com/mrdoob/three.js
The directory src/generate/ contains the source code of the commands foal createapp and foal generate.,SC – Submit the changes,https://github.com/FoalTS/foal
All pull requests should be opened against the master branch.,SC – Submit the changes,https://github.com/facebook/docusaurus
- npm run typescript:build: Compile TypeScript code (under src/ folder) into JavaScript code (under lib/ folder).,DC – Deal with the code,https://github.com/versatica/mediasoup
"Do not edit the auto-generated files within versioned_docs/ or versioned_sidebars/ unless you are sure it is necessary. For example, information about new features should not be documented in versioned docs. Edits made to older versions will not be propagated to newer versions of the docs.",No categories identified.,https://github.com/facebook/docusaurus
Developing on Windows,BW – Build local workspace,https://github.com/nrwl/nx
"- If you add some assets for the examples (models, textures, sounds, etc), make sure they have a proper license allowing for their use here, less restrictive the better. It is unlikely for large assets to be accepted.",SC – Submit the changes,https://github.com/mrdoob/three.js
"- Device (CPU model including architecture, e.g. x86, x86_64, ARM, etc.)",No categories identified.,https://github.com/godotengine/godot
- Make commits of logical units,SC – Submit the changes,https://github.com/Red5/red5-server
yarn build && yarn test,BW – Build local workspace,https://github.com/vercel/vercel
2.  Add the copyright notice to the top of any code new files you've added.,SC – Submit the changes,https://github.com/facebook/docusaurus
This is too much to read! I want to ask a question!,CF – Contribution flow,https://github.com/Rapptz/discord.py
"Once you are confident that your changes work properly, open a pull request on the main repository.",No categories identified.,https://github.com/vercel/vercel
By contributing code to xterm.js you:,No categories identified.,https://github.com/xtermjs/xterm.js
- https://projects.eclipse.org/projects/iot.mosquitto,No categories identified.,https://github.com/eclipse/mosquitto
Our bug tracker utilizes several labels to help organize and identify issues. Here's what they represent and how we use them:,No categories identified.,https://github.com/Dogfalo/materialize
"jupyter nbextension install voila --sys-prefix --py
jupyter nbextension enable voila --sys-prefix --py",SC – Submit the changes,https://github.com/voila-dashboards/voila
3.  Get your own API key,No categories identified.,https://github.com/DestinyItemManager/DIM
"Avoid unnecessary Higher Order Components (HOCs), unless they add a significant amount of value or abstract way something that would otherwise complicate many components (like uncontrollable). It's not that HOCs are bad, but we want to try and keep these low level UI blocks as flat and straightforward as possible. Prefer to work explicitly in the component and avoid over optimization up front.",DC – Deal with the code,https://github.com/react-bootstrap/react-bootstrap
git remote add upstream https://github.com/srdja/Collections-C.git,BW – Build local workspace,https://github.com/srdja/Collections-C
It's usually a good idea to run ideas by the IWYU mailing list to get general agreement on directions before you start hacking.,No categories identified.,https://github.com/include-what-you-use/include-what-you-use
"- Use a topic/feature branch to easily amend a pull request later, if necessary.",SC – Submit the changes,https://github.com/rubocop-hq/rubocop
Contributing,No categories identified.,https://github.com/vinta/awesome-python
- Changed default value of `execution_bugs` from 30 to 0 [#104](http://example.org),SC – Submit the changes,https://github.com/elastic/logstash
Unit Testing,SC – Submit the changes,https://github.com/springfox/springfox
git pull [--rebase] upstream master,BW – Build local workspace,https://github.com/Dogfalo/materialize
"- Marketing: writing blog posts, howto's, printing stickers, ...",No categories identified.,https://github.com/onivim/oni
"The Open Source Guides website has a collection of resources for individuals, communities, and companies who want to learn how to run and contribute to an open source project. Contributors and people new to open source alike will find the following guides especially useful:",CF – Contribution flow,https://github.com/facebook/docusaurus
"5.  Install the dependencies of each package and build each package.
lerna bootstrap",BW – Build local workspace,https://github.com/FoalTS/foal
The code of conduct is described in CODE_OF_CONDUCT.md,No categories identified.,https://github.com/facebook/redex
"We will try to give initial feedback to pull requests within a few days. However, this may not always be possible. Please be patient, we will look at every pull request as soon as we can.",No categories identified.,https://github.com/snozbot/fungus
- Run yarn local-registry enable in Terminal 2,BW – Build local workspace,https://github.com/nrwl/nx
Pull Requests,No categories identified.,https://github.com/doczjs/docz
- Please do not open issues or pull requests regarding the code in React or Bootstrap (open them in their respective repositories).,No categories identified.,https://github.com/react-bootstrap/react-bootstrap
- Contributions will not be accepted without tests.,No categories identified.,https://github.com/jnunemaker/httparty
"To start developing Mail-in-a-Box, clone the repository and familiarize yourself with the code.",BW – Build local workspace,https://github.com/mail-in-a-box/mailinabox
"- Code: take a look at the open issues. Even if you can't write code, commenting on them, showing that you care about a given issue matters. It helps us triage them.",CT – Choose a task,https://github.com/onivim/oni
"$ echo ""192.168.50.4 mailinabox.lan"" | sudo tee -a /etc/hosts",BW – Build local workspace,https://github.com/mail-in-a-box/mailinabox
- Did I explain my change clearly?,No categories identified.,https://github.com/php/php-src
Our Responsibilities,No categories identified.,https://github.com/kubeapps/kubeapps
- Bugs that are not 'Confirmed' should be confirmed first.,No categories identified.,https://github.com/OpenMW/openmw
- **Why make this breaking change**:,SC – Submit the changes,https://github.com/sveltejs/svelte
License,SC – Submit the changes,https://github.com/Dogfalo/materialize
- What happens to you may not happen to other users.,No categories identified.,https://github.com/godotengine/godot
":+1::tada: First off, thanks for taking the time to contribute! :tada::+1:",No categories identified.,https://github.com/Karumi/Dexter
Reporting a Bug,No categories identified.,https://github.com/Jackett/Jackett
- iwyu_cache.cc: holds the cache of instantiated templates (may hold other cached info later).  This is data that is expensive to compute and may be used more than once.,No categories identified.,https://github.com/include-what-you-use/include-what-you-use
"2.  Begin your entry with an introductory label if appropriate. Labels include:
[DOC], [BREAKING], [SECURITY].
NOTE: Your PR may not need a label.",SC – Submit the changes,https://github.com/elastic/logstash
"When you change the NEWS file for a bug fix, then please keep the bugs sorted in
decreasing order under the fixed version.",SC – Submit the changes,https://github.com/php/php-src
- Split up large patches into smaller units of functionality.,SC – Submit the changes,https://github.com/openstreetmap/openstreetmap-website
- iwyu_verrs.cc: debug logging for IWYU.,No categories identified.,https://github.com/include-what-you-use/include-what-you-use
Contributor Guidelines,No categories identified.,https://github.com/dodyg/practical-aspnetcore
- core - anything Nx core specific,No categories identified.,https://github.com/nrwl/nx
"5.  (If you've changed APIs, update the documentation.)",SC – Submit the changes,https://github.com/TorchCraft/TorchCraft
"We have very precise rules over how our git commit messages can be formatted. This leads to more
readable messages that are easy to follow when looking through the project history.",SC – Submit the changes,https://github.com/scullyio/scully
When you finished your work and going to commit the final change. You can specify Fixes and the GitHub id of the original issue to help the Piwigo team. This will close automatically the pull request when this will be merged on the upstream.,SC – Submit the changes,https://github.com/Piwigo/Piwigo
Breaking Changes,No categories identified.,https://github.com/vendure-ecommerce/vendure
- Use this Codepen to illustrate your problem.,No categories identified.,https://github.com/Dogfalo/materialize
"Just a gentle reminder: Try not to submit your own project. Instead, wait for someone finds it useful and submits it for you.",SC – Submit the changes,https://github.com/vinta/awesome-python
"4.  Keep pushing commits to the initial branch, --amend-ing if necessary. Please don't mix fixing unrelated issues in a single branch.",SC – Submit the changes,https://github.com/elastic/cookbook-elasticsearch
- Updating your fork,SC – Submit the changes,https://github.com/jaredpalmer/razzle
